schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb,owner_events_forwarded,owner_gate_miss_rate,gate_confirm_ms_p50,gate_confirm_ms_p95,short_confirmations,owner_forwarded_ratio,openings,false_opens,non_owner_events_opened,non_owner_forwarded_ms,non_owner_run_ms_max,noise_forwarded_ms,replays_clamped,clamped_ms_max
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.5,0.0477,0.0,0.0107,0.6302,0.0,1600.0,2330.0,0.5152,9,9,24,4,0.1667,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.55,0.0309,0.0,0.0107,0.6302,0.0,1600.0,2630.0,0.4242,9,9,24,3,0.125,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.6,0.0141,0.0009,0.0107,0.6302,0.0,1600.0,2940.0,0.3636,9,9,24,1,0.0417,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.65,0.0,0.0218,0.0107,0.6302,0.0,1600.0,2940.0,0.2727,9,9,24,0,0.0,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.7,0.0,0.0628,0.0107,0.6302,0.0,1600.0,3370.0,0.0909,9,9,24,0,0.0,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.75,0.0,0.1356,0.0107,0.6302,0.0256,1700.0,4675.0,0.0,9,9,24,0,0.0,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.8,0.0,0.3485,0.0107,0.6302,0.1538,1700.0,5600.0,0.0,9,9,24,0,0.0,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.85,0.0,0.6934,0.0107,0.6302,0.4359,1600.0,6475.0,0.0,9,6,24,0,0.0,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.9,0.0,0.9691,0.0107,0.6302,0.8462,2200.0,3150.0,0.0,9,0,24,0,0.0,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.95,0.0,1.0,0.0107,0.6302,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,37.34,30.142,46.29,3.51,517.6,107.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,engine,0.6,0.0107,0.0883,0.0109,0.6064,0.0,1600.0,3240.0,0.0,9,9,24,1,0.0417,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.05,0.949,0.0,0.0109,0.6064,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.1,0.8403,0.0,0.0109,0.6064,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.15,0.653,0.0,0.0109,0.6064,0.0,1600.0,1930.0,0.9545,9,9,24,22,0.9167,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.2,0.4597,0.0,0.0109,0.6064,0.0,1600.0,1930.0,0.8636,9,9,24,20,0.8333,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.25,0.3195,0.0,0.0109,0.6064,0.0,1600.0,2200.0,0.7424,9,9,24,17,0.7083,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.3,0.2416,0.0,0.0109,0.6064,0.0,1600.0,2200.0,0.6212,9,9,24,11,0.4583,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.35,0.1738,0.0,0.0109,0.6064,0.0,1600.0,2320.0,0.4848,9,9,24,9,0.375,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.4,0.1195,0.0,0.0109,0.6064,0.0,1600.0,2320.0,0.4848,9,9,24,9,0.375,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.45,0.0671,0.0,0.0109,0.6064,0.0,1600.0,2320.0,0.4242,9,9,24,6,0.25,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.5,0.0369,0.0,0.0109,0.6064,0.0,1600.0,2680.0,0.2879,9,9,24,4,0.1667,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.55,0.0336,0.0009,0.0109,0.6064,0.0,1600.0,2790.0,0.2879,9,9,24,4,0.1667,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.6,0.0161,0.0036,0.0109,0.6064,0.0,1600.0,2790.0,0.1818,9,9,24,2,0.0833,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.65,0.0,0.0209,0.0109,0.6064,0.0,1600.0,3430.0,0.0,9,9,24,0,0.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.7,0.0,0.0755,0.0109,0.6064,0.0,1600.0,4640.0,0.0,9,9,24,0,0.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.75,0.0,0.202,0.0109,0.6064,0.0513,1600.0,5600.0,0.0,9,9,24,0,0.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.8,0.0,0.4495,0.0109,0.6064,0.2051,1600.0,6150.0,0.0,9,7,24,0,0.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.85,0.0,0.8453,0.0109,0.6064,0.5385,1600.0,3715.0,0.0,9,0,24,0,0.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.9,0.0,0.9955,0.0109,0.6064,0.9744,1600.0,1600.0,0.0,9,0,24,0,0.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.95,0.0,1.0,0.0109,0.6064,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,88.34,76.859,108.735,8.3,339.8,133.5,,,,,,,,,,,,,,
