schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.5,0.0477,0.0,0.0107,0.6302,0.0,1600.0,2330.0,0.5152,9,9,24,4,0.1667,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.55,0.0309,0.0,0.0107,0.6302,0.0,1600.0,2630.0,0.4242,9,9,24,3,0.125,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.6,0.0141,0.0009,0.0107,0.6302,0.0,1600.0,2940.0,0.3636,9,9,24,1,0.0417,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.65,0.0,0.0218,0.0107,0.6302,0.0,1600.0,2940.0,0.2727,9,9,24,0,0.0,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.7,0.0,0.0628,0.0107,0.6302,0.0,1600.0,3370.0,0.0909,9,9,24,0,0.0,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.75,0.0,0.1356,0.0107,0.6302,0.0256,1700.0,4675.0,0.0,9,9,24,0,0.0,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.8,0.0,0.3485,0.0107,0.6302,0.1538,1700.0,5600.0,0.0,9,9,24,0,0.0,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.85,0.0,0.6934,0.0107,0.6302,0.4359,1600.0,6475.0,0.0,9,6,24,0,0.0,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.9,0.0,0.9691,0.0107,0.6302,0.8462,2200.0,3150.0,0.0,9,0,24,0,0.0,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.95,0.0,1.0,0.0107,0.6302,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,37.31,33.933,39.887,3.51,865.5,85.3
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,engine,0.5,0.1443,0.0118,0.0463,0.55,0.0256,1600.0,2470.0,0.3939,9,9,24,8,0.3333,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.05,0.9946,0.0,0.0463,0.55,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.1,0.9691,0.0,0.0463,0.55,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.15,0.945,0.0,0.0463,0.55,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.2,0.9013,0.0,0.0463,0.55,0.0,1600.0,1930.0,1.0,9,9,24,23,0.9583,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.25,0.7577,0.0,0.0463,0.55,0.0,1600.0,1930.0,1.0,9,9,24,22,0.9167,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.3,0.6047,0.0,0.0463,0.55,0.0,1600.0,1930.0,1.0,9,9,24,20,0.8333,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.35,0.4497,0.0,0.0463,0.55,0.0,1600.0,1930.0,0.9848,9,9,24,19,0.7917,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.4,0.3396,0.0,0.0463,0.55,0.0,1600.0,1930.0,0.6515,9,9,24,14,0.5833,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.45,0.243,0.0,0.0463,0.55,0.0,1600.0,2380.0,0.4848,9,9,24,10,0.4167,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.5,0.1443,0.0118,0.0463,0.55,0.0256,1600.0,2470.0,0.3939,9,9,24,8,0.3333,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.55,0.0463,0.0464,0.0463,0.55,0.0256,1600.0,2470.0,0.303,9,9,24,6,0.25,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.6,0.0074,0.0719,0.0463,0.55,0.0513,1600.0,3380.0,0.1818,9,9,24,2,0.0833,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.65,0.0,0.1046,0.0463,0.55,0.0769,1600.0,4425.0,0.0303,9,9,24,0,0.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.7,0.0,0.1893,0.0463,0.55,0.1538,1600.0,5040.0,0.0,9,9,24,0,0.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.75,0.0,0.3621,0.0463,0.55,0.1795,1650.0,5945.0,0.0,9,8,24,0,0.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.8,0.0,0.616,0.0463,0.55,0.2821,1950.0,5965.0,0.0,9,7,24,0,0.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.85,0.0,0.9199,0.0463,0.55,0.7692,1700.0,4560.0,0.0,9,1,24,0,0.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.9,0.0,1.0,0.0463,0.55,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.95,0.0,1.0,0.0463,0.55,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,37.05,33.805,41.378,3.48,707.7,84.8
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,engine,0.5,0.2651,0.5623,0.3931,0.4707,0.2564,1600.0,4100.0,0.6212,9,8,24,14,0.5833,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.05,1.0,0.0,0.3931,0.4707,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,11,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.1,1.0,0.0,0.3931,0.4707,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,11,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.15,0.9832,0.0,0.3931,0.4707,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,11,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.2,0.9235,0.0,0.3931,0.4707,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,11,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.25,0.8557,0.0,0.3931,0.4707,0.0,1600.0,1930.0,1.0,9,9,24,23,0.9583,1099,1490,11,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.3,0.7966,0.0091,0.3931,0.4707,0.0,1600.0,1930.0,0.9242,9,9,24,22,0.9167,1099,1490,11,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.35,0.7792,0.061,0.3931,0.4707,0.0513,1600.0,2120.0,0.9242,9,9,24,22,0.9167,1099,1490,11,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.4,0.696,0.1665,0.3931,0.4707,0.0769,1600.0,2200.0,0.7121,9,9,24,22,0.9167,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.45,0.4879,0.3203,0.3931,0.4707,0.1282,1600.0,2735.0,0.6818,9,9,24,20,0.8333,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.5,0.2651,0.5623,0.3931,0.4707,0.2564,1600.0,4100.0,0.6212,9,8,24,14,0.5833,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.55,0.1195,0.818,0.3931,0.4707,0.5385,1600.0,2290.0,0.303,9,5,24,10,0.4167,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.6,0.0174,0.9545,0.3931,0.4707,0.8205,1600.0,3920.0,0.0909,9,2,24,2,0.0833,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.65,0.0,1.0,0.3931,0.4707,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.7,0.0,1.0,0.3931,0.4707,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.75,0.0,1.0,0.3931,0.4707,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.8,0.0,1.0,0.3931,0.4707,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.85,0.0,1.0,0.3931,0.4707,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.9,0.0,1.0,0.3931,0.4707,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.95,0.0,1.0,0.3931,0.4707,1.0,,,0.0,9,0,24,0,0.0,1099,1490,0,36.86,33.793,38.822,3.46,735.6,86.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,engine,0.5,0.0369,0.0,0.0109,0.6064,0.0,1600.0,2680.0,0.2879,9,9,24,4,0.1667,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.05,0.949,0.0,0.0109,0.6064,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.1,0.8403,0.0,0.0109,0.6064,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.15,0.653,0.0,0.0109,0.6064,0.0,1600.0,1930.0,0.9545,9,9,24,22,0.9167,1099,1490,0,91.69,88.161,108.21,8.61,398.0,114.5
