schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.5,0.0657,0.0331,0.0529,0.5452,0.0,1600.0,2330.0,0.3,9,9,24,6,0.25,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.55,0.0507,0.0529,0.0529,0.5452,0.0,1600.0,2630.0,0.2333,9,9,24,5,0.2083,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.6,0.032,0.0679,0.0529,0.5452,0.0,1600.0,2940.0,0.2056,9,9,24,4,0.1667,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.65,0.0193,0.0908,0.0529,0.5452,0.0,1600.0,2940.0,0.1444,9,9,24,3,0.125,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.7,0.0193,0.1586,0.0529,0.5452,0.0,1600.0,3370.0,0.0333,9,9,24,3,0.125,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.75,0.0121,0.236,0.0529,0.5452,0.0256,1700.0,4675.0,0.0,9,9,24,3,0.125,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.8,0.0072,0.4341,0.0529,0.5452,0.1538,1700.0,5600.0,0.0,9,9,24,3,0.125,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.85,0.0024,0.734,0.0529,0.5452,0.4359,1600.0,6475.0,0.0,9,6,24,1,0.0417,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.9,0.0,0.9732,0.0529,0.5452,0.8462,2200.0,3150.0,0.0,9,0,24,0,0.0,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.5,sweep,0.95,0.0,1.0,0.0529,0.5452,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,31.83,29.59,32.743,2.99,569.9,85.0
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,engine,0.5,0.1592,0.0426,0.0773,0.5421,0.0256,1600.0,2470.0,0.3333,9,9,24,10,0.4167,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.05,0.9952,0.0,0.0773,0.5421,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.1,0.9723,0.0,0.0773,0.5421,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.15,0.9505,0.0,0.0773,0.5421,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.2,0.9077,0.0,0.0773,0.5421,0.0,1600.0,1930.0,0.9889,9,9,24,23,0.9583,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.25,0.7786,0.0,0.0773,0.5421,0.0,1600.0,1930.0,0.9889,9,9,24,22,0.9167,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.3,0.6218,0.0,0.0773,0.5421,0.0,1600.0,1930.0,0.8889,9,9,24,20,0.8333,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.35,0.4536,0.0008,0.0773,0.5421,0.0,1600.0,1930.0,0.85,9,9,24,19,0.7917,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.4,0.3468,0.0095,0.0773,0.5421,0.0,1600.0,1930.0,0.6944,9,9,24,14,0.5833,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.45,0.2491,0.03,0.0773,0.5421,0.0,1600.0,2380.0,0.4667,9,9,24,11,0.4583,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.5,0.1592,0.0426,0.0773,0.5421,0.0256,1600.0,2470.0,0.3333,9,9,24,10,0.4167,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.55,0.0663,0.0892,0.0773,0.5421,0.0256,1600.0,2470.0,0.2833,9,9,24,8,0.3333,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.6,0.0296,0.1342,0.0773,0.5421,0.0513,1600.0,3380.0,0.1722,9,9,24,4,0.1667,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.65,0.0157,0.1926,0.0773,0.5421,0.0769,1600.0,4425.0,0.0278,9,9,24,3,0.125,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.7,0.0109,0.2762,0.0773,0.5421,0.1538,1600.0,5040.0,0.0,9,9,24,3,0.125,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.75,0.0072,0.4404,0.0773,0.5421,0.1795,1650.0,5945.0,0.0,9,8,24,3,0.125,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.8,0.0036,0.6669,0.0773,0.5421,0.2821,1950.0,5965.0,0.0,9,7,24,1,0.0417,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.85,0.0,0.9305,0.0773,0.5421,0.7692,1700.0,4560.0,0.0,9,1,24,0,0.0,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.9,0.0,1.0,0.0773,0.5421,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-zh-cn-common,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh-cn_16k-common,f682b514c05d947ee3fa91cd6ec6c5c7543479a128373fa29b1faedccd21fd11,1500,0.5,sweep,0.95,0.0,1.0,0.0773,0.5421,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,32.06,29.341,32.31,3.01,520.6,85.2
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,engine,0.5,0.2636,0.5556,0.3875,0.469,0.2564,1600.0,4100.0,0.5333,9,8,24,14,0.5833,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.05,1.0,0.0,0.3875,0.469,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,11,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.1,1.0,0.0,0.3875,0.469,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,11,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.15,0.9849,0.0,0.3875,0.469,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,11,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.2,0.93,0.0,0.3875,0.469,0.0,1600.0,1930.0,0.9722,9,9,24,24,1.0,1267,1658,11,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.25,0.8643,0.0,0.3875,0.469,0.0,1600.0,1930.0,0.9333,9,9,24,23,0.9583,1267,1658,11,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.3,0.7979,0.0103,0.3875,0.469,0.0,1600.0,1930.0,0.9056,9,9,24,22,0.9167,1267,1658,11,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.35,0.7768,0.0624,0.3875,0.469,0.0513,1600.0,2120.0,0.9056,9,9,24,22,0.9167,1267,1658,11,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.4,0.6924,0.165,0.3875,0.469,0.0769,1600.0,2200.0,0.8278,9,9,24,22,0.9167,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.45,0.4783,0.3197,0.3875,0.469,0.1282,1600.0,2735.0,0.7167,9,9,24,20,0.8333,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.5,0.2636,0.5556,0.3875,0.469,0.2564,1600.0,4100.0,0.5333,9,8,24,14,0.5833,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.55,0.1242,0.8224,0.3875,0.469,0.5385,1600.0,2290.0,0.2889,9,5,24,11,0.4583,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.6,0.0157,0.959,0.3875,0.469,0.8205,1600.0,3920.0,0.0667,9,2,24,2,0.0833,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.65,0.0,1.0,0.3875,0.469,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.7,0.0,1.0,0.3875,0.469,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.75,0.0,1.0,0.3875,0.469,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.8,0.0,1.0,0.3875,0.469,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.85,0.0,1.0,0.3875,0.469,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.9,0.0,1.0,0.3875,0.469,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,campplus-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_en_voxceleb_16k,357a834f702b80161e5b981182c038e18553c1f2ca752ed6cec2052365d4129b,1500,0.5,sweep,0.95,0.0,1.0,0.3875,0.469,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,31.86,29.272,32.192,2.99,562.7,86.1
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,engine,0.5,0.0561,0.0537,0.0561,0.5039,0.0,1600.0,2680.0,0.25,9,9,24,6,0.25,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.05,0.9511,0.0,0.0561,0.5039,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.1,0.8396,0.0,0.0561,0.5039,0.0,1600.0,1930.0,0.9556,9,9,24,24,1.0,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
1,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.5,sweep,0.15,0.658,0.0,0.0561,0.5039,0.0,1600.0,1930.0,0.8667,9,9,24,22,0.9167,1267,1658,0,85.92,73.303,201.961,8.07,337.7,111.2
