schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb,owner_events_forwarded,owner_gate_miss_rate,gate_confirm_ms_p50,gate_confirm_ms_p95,short_confirmations,owner_forwarded_ratio,openings,false_opens,non_owner_events_opened,non_owner_forwarded_ms,non_owner_run_ms_max,noise_forwarded_ms,replays_clamped,clamped_ms_max
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.5,0.0657,0.0331,0.0529,0.5452,0.0,1600.0,2330.0,0.3,9,9,24,6,0.25,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.55,0.0507,0.0529,0.0529,0.5452,0.0,1600.0,2630.0,0.2333,9,9,24,5,0.2083,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.6,0.032,0.0679,0.0529,0.5452,0.0,1600.0,2940.0,0.2056,9,9,24,4,0.1667,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.65,0.0193,0.0908,0.0529,0.5452,0.0,1600.0,2940.0,0.1444,9,9,24,3,0.125,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.7,0.0193,0.1586,0.0529,0.5452,0.0,1600.0,3370.0,0.0333,9,9,24,3,0.125,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.75,0.0121,0.236,0.0529,0.5452,0.0256,1700.0,4675.0,0.0,9,9,24,3,0.125,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.8,0.0072,0.4341,0.0529,0.5452,0.1538,1700.0,5600.0,0.0,9,9,24,3,0.125,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.85,0.0024,0.734,0.0529,0.5452,0.4359,1600.0,6475.0,0.0,9,6,24,1,0.0417,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.9,0.0,0.9732,0.0529,0.5452,0.8462,2200.0,3150.0,0.0,9,0,24,0,0.0,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.95,0.0,1.0,0.0529,0.5452,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,gate,0.45,,,0.0529,0.5452,,,,,,,24,,,,,,37.92,30.423,46.561,3.56,588.2,107.9,39,0.0,1600.0,2645.0,3,0.9602,48,5,8,17100,4700,410,0,0
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,gate,0.5,,,0.0529,0.5452,,,,,,,24,,,,,,37.92,30.423,46.561,3.56,588.2,107.9,39,0.0,1600.0,2720.0,3,0.9448,47,4,4,11100,4700,410,0,0
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,gate,0.55,,,0.0529,0.5452,,,,,,,24,,,,,,37.92,30.423,46.561,3.56,588.2,107.9,37,0.0513,1600.0,3600.0,3,0.9134,48,3,1,8200,4700,410,0,0
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,gate,0.6,,,0.0529,0.5452,,,,,,,24,,,,,,37.92,30.423,46.561,3.56,588.2,107.9,36,0.0769,1650.0,3825.0,3,0.8761,54,3,1,6700,3200,410,0,0
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,gate,0.65,,,0.0529,0.5452,,,,,,,24,,,,,,37.92,30.423,46.561,3.56,588.2,107.9,35,0.1026,1700.0,4290.0,3,0.8113,60,0,1,2500,700,270,0,0
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,gate,0.7,,,0.0529,0.5452,,,,,,,24,,,,,,37.92,30.423,46.561,3.56,588.2,107.9,33,0.1538,2100.0,5840.0,2,0.6495,52,0,0,1100,700,140,0,0
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,gate,0.75,,,0.0529,0.5452,,,,,,,24,,,,,,37.92,30.423,46.561,3.56,588.2,107.9,26,0.3333,2450.0,7100.0,2,0.4435,35,0,0,100,100,0,0,0
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,engine,0.6,0.0169,0.1642,0.0561,0.5039,0.0,1600.0,3240.0,0.0278,9,9,24,4,0.1667,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.05,0.9511,0.0,0.0561,0.5039,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.1,0.8396,0.0,0.0561,0.5039,0.0,1600.0,1930.0,0.9556,9,9,24,24,1.0,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.15,0.658,0.0,0.0561,0.5039,0.0,1600.0,1930.0,0.8667,9,9,24,22,0.9167,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.2,0.471,0.0032,0.0561,0.5039,0.0,1600.0,1930.0,0.7111,9,9,24,20,0.8333,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.25,0.3335,0.0039,0.0561,0.5039,0.0,1600.0,2200.0,0.5944,9,9,24,17,0.7083,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.3,0.2563,0.0142,0.0561,0.5039,0.0,1600.0,2200.0,0.4722,9,9,24,11,0.4583,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.35,0.1864,0.0213,0.0561,0.5039,0.0,1600.0,2320.0,0.4222,9,9,24,9,0.375,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.4,0.1339,0.0221,0.0561,0.5039,0.0,1600.0,2320.0,0.3667,9,9,24,9,0.375,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.45,0.0832,0.03,0.0561,0.5039,0.0,1600.0,2320.0,0.3333,9,9,24,8,0.3333,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.5,0.0561,0.0537,0.0561,0.5039,0.0,1600.0,2680.0,0.25,9,9,24,6,0.25,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.55,0.0531,0.0734,0.0561,0.5039,0.0,1600.0,2790.0,0.1833,9,9,24,6,0.25,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.6,0.0374,0.0852,0.0561,0.5039,0.0,1600.0,2790.0,0.1389,9,9,24,4,0.1667,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.65,0.0193,0.1144,0.0561,0.5039,0.0,1600.0,3430.0,0.0278,9,9,24,3,0.125,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.7,0.0193,0.1736,0.0561,0.5039,0.0,1600.0,4640.0,0.0,9,9,24,3,0.125,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.75,0.0109,0.2936,0.0561,0.5039,0.0513,1600.0,5600.0,0.0,9,9,24,3,0.125,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.8,0.0072,0.5217,0.0561,0.5039,0.2051,1600.0,6150.0,0.0,9,7,24,3,0.125,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.85,0.0024,0.8658,0.0561,0.5039,0.5385,1600.0,3715.0,0.0,9,0,24,1,0.0417,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.9,0.0,0.9961,0.0561,0.5039,0.9744,1600.0,1600.0,0.0,9,0,24,0,0.0,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,sweep,0.95,0.0,1.0,0.0561,0.5039,1.0,,,0.0,9,0,24,0,0.0,1267,1658,0,88.76,76.661,110.762,8.34,359.0,132.4,,,,,,,,,,,,,,
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,gate,0.45,,,0.0561,0.5039,,,,,,,24,,,,,,88.76,76.661,110.762,8.34,359.0,132.4,39,0.0,1600.0,3040.0,3,0.9673,46,3,7,13900,4700,410,0,0
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,gate,0.5,,,0.0561,0.5039,,,,,,,24,,,,,,88.76,76.661,110.762,8.34,359.0,132.4,39,0.0,1600.0,3460.0,3,0.9673,45,2,4,11400,4700,410,0,0
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,gate,0.55,,,0.0561,0.5039,,,,,,,24,,,,,,88.76,76.661,110.762,8.34,359.0,132.4,39,0.0,1600.0,4140.0,3,0.9572,46,2,2,8200,4700,410,0,0
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,gate,0.6,,,0.0561,0.5039,,,,,,,24,,,,,,88.76,76.661,110.762,8.34,359.0,132.4,38,0.0256,1600.0,3310.0,2,0.9282,47,2,1,6800,3200,410,0,0
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,gate,0.65,,,0.0561,0.5039,,,,,,,24,,,,,,88.76,76.661,110.762,8.34,359.0,132.4,37,0.0513,1700.0,4680.0,2,0.9039,46,0,0,2300,700,410,0,0
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,gate,0.7,,,0.0561,0.5039,,,,,,,24,,,,,,88.76,76.661,110.762,8.34,359.0,132.4,36,0.0769,1700.0,4700.0,1,0.834,52,0,0,2300,700,410,0,0
2,synthetic,synthetic,eres2net-en-voxceleb,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_eres2net_sv_en_voxceleb_16k,c59158379255ad66e161679cca6af8d52d51e389e3224ab7d7a7baae295c2db5,1500,0.6,gate,0.75,,,0.0561,0.5039,,,,,,,24,,,,,,88.76,76.661,110.762,8.34,359.0,132.4,34,0.1282,1750.0,6105.0,0,0.6927,48,0,0,1600,700,410,0,0
